"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"1312","Spotted Dusky-blue","Candalides delospila","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1313","Small Dusky-blue","Candalides erinus","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1314","Twin Dusky-blue","Candalides geminus","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1315","Northern Pencil-blue","Candalides gilberti","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1316","","Candalides grandissima ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1317","Rayed Blue","Candalides heathi","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1318","Shining Pencil-blue","Candalides helenita","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1319","Varied Dusky-blue","Candalides hyacinthina","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1320","","Candalides lamia","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1321","","Candalides limbata","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1322","Trident Pencil-blue","Candalides margarita","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1323","","Candalides meforensis","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1324","","Candalides neurapacuna","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1325","Golden-rayed Blue","Candalides noelkeri","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1326","","Candalides parsonsi","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1327","","Candalides pruina","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1328","","Candalides riuensis","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1329","","Candalides silicea","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1330","","Candalides tringa","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1331","","Candalides viriditincta ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1332","Yellow-spot Blue","Candalides xanthospilos","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1333","Cobalt Pea-blue","Catochrysops amasea","PNG,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1334","","Catochrysops nubila ","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1335","Pale Pea-blue","Catochrysops panormus","PNG,GUM,PLW,VUT,FSM,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1336","","Catochrysops strabo","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1337","","Catochrysops taitensis","WSM,TON,VUT,PYF,FJI,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1338","Yellow Migrant","Catopsilia gorgophone","AUS","Pieridae","Sulphurs & Whites","Coliadinae","Sulphurs",,,"","oceana"
"1339","Lemon Migrant","Catopsilia pomona","PNG,NCL,GUM,PLW,MNP,VUT,FSM,NZL,FJI,SLB,AUS","Pieridae","Sulphurs & Whites","Coliadinae","Sulphurs",,,"","oceana"
"1340","White Migrant","Catopsilia pyranthe","PNG,NCL,PLW,VUT,FSM,FJI,AUS","Pieridae","Sulphurs & Whites","Coliadinae","Sulphurs",,,"","oceana"
"1341","Orange Migrant","Catopsilia scylla","PNG,VUT,FJI,SLB,AUS","Pieridae","Sulphurs & Whites","Coliadinae","Sulphurs",,,"","oceana"
"1342","Papuan Line-blue","Catopyrops ancyra","PNG,FJI,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1343","Speckled Line-blue","Catopyrops florinda","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1344","","Catopyrops holtra ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1345","","Catopyrops keiria","PNG,FSM,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1346","","Catopyrops kokopona","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1347","","Catopyrops nebulosa","VUT,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1348","","Catopyrops zyx ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1349","","Celastrina acesina ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1350","","Celastrina lavendularis","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1351","","Celastrina philippina","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1352","Orange Palm-dart","Cephrenes augiades","PNG,SLB,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1353","","Cephrenes augusta","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1354","","Cephrenes moseleyi","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1355","","Cephrenes shortlandica","PNG,SLB","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1356","Yellow Palm-dart","Cephrenes trichopepla","PNG,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1357","","Cepora abnormis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1358","","Cepora aspasia ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1359","","Cepora nabis","FJI","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1360","Caper Gull","Cepora perimale","PNG,AUS,NCL,NFK,VUT,FJI,SLB","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1361","Red Lacewing","Cethosia cydippe","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Grass Skippers",,,"","oceana"
"1362","","Cethosia obscura","PNG","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Grass Skippers",,,"","oceana"
"1363","Orange Lacewing","Cethosia penthesilea","AUS","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Grass Skippers",,,"","oceana"
"1364","","Cethosia vasalia ","PNG","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Grass Skippers",,,"","oceana"
"1365","","Chaetocneme antipodes","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1366","Eastern Dusk-flat","Chaetocneme beata","AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1367","","Chaetocneme caristus ","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1368","Banded Dusk-flat","Chaetocneme critomedia","PNG,AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1369","Ornate Dusk-flat","Chaetocneme denitza","AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1370","","Chaetocneme editus ","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1371","","Chaetocneme helirius ","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1372","","Chaetocneme lunula ","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1373","","Chaetocneme morea ","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1374","","Chaetocneme naevifera","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1375","Purple Dusk-flat","Chaetocneme porphyropis","AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1376","","Chaetocneme sombra ","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1377","","Chaetocneme tenuis","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1378","","Chaetocneme trifenestrata","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1379","","Chaetocneme triton","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"1380","Orange Emperor","Charaxes latona","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","oceana"
"1381","","Chilades pandava","MNP","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1382","","Chilasa moerneri","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"1383","","Chilasa toboroi","PNG,SLB","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"1384","","Choaspes hemixanthus","PNG","Hesperiidae","Skippers","Coeliadinae","Grass Skippers",,,"","oceana"
"1385","","Choaspes illuensis","PNG","Hesperiidae","Skippers","Coeliadinae","Grass Skippers",,,"","oceana"
"1386","","Cirrochroa imperatrix ","PNG","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1387","","Cirrochroa regina","PNG","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1388","Clearwing Swallowtail","Cressida cressida","PNG,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"1389","Desert Sand-skipper","Croitana aestiva","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1390","Inland Sand-skipper","Croitana arenaria","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1391","Yellow Sand-skipper","Croitana croites","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1392","","Cupha aureus","SLB","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1393","","Cupha crameri","PNG","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1394","","Cupha melichrysos","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1395","Bordered Rustic","Cupha prosope","AUS","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1396","","Cupha prosope alexis","PNG","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1397","","Cupidohylax dampierensis","FJI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1398","","Cupidohylax patala","FJI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1399","","Curetis barsine","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Curetinae","Sunbeams",,,"","oceana"
"1400","","Cynthia kershawi","NFK","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1401","","Cyrestis achates","PNG","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","oceana"
"1402","","Cyrestis acilia","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","oceana"
"1403","","Cyrestis paulinus","PNG","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","oceana"
"1404","","Cyrestis telamon","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","oceana"
"1405","","Cyrestis whitmei","NCL","Nymphalidae","Brush-footed Butterflies","Cyrestinae","Daggerwings and Map Butterflies",,,"","oceana"
"1406","Swamp Tiger","Danaus affinis","PNG,NCL,PLW,VUT,FSM,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1407","","Danaus archippus","FJI","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1408","Plain Tiger","Danaus chrysippus","NCL,NZL,AUS","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1409","Orange Tiger","Danaus genutia","AUS","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1410","","Danaus hamatus","NZL","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1411","","Danaus petilia ","PNG,NFK,VUT,SLB","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1412","Monarch","Danaus plexippus","PNG,WSM,NCL,GUM,PLW,KIR,TON,TUV,MHL,NRU,MNP,NFK,VUT,COK,FSM,PYF,NZL,FJI,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1413","","Danis concolor ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1414","Large Green-banded Blue","Danis danis","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1415","","Danis drucei ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1416","","Danis glaucopis ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1417","","Danis hengis ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1418","","Danis melimnos","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1419","","Danis metrophanes","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1420","","Danis phroso ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1421","","Danis regalis ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1422","","Danis wallacei ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1423","","Delias abrophora","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1424","Red-spotted Jezebel","Delias aganippe","AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1425","","Delias alberti","PNG,SLB","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1426","","Delias albertisi","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1427","","Delias alepa","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1428","","Delias angiensis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1429","","Delias antara","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1430","","Delias arabuana","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1431","","Delias arfakensis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1432","","Delias argentata","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1433","Scarlet Jezebel","Delias argenthona","PNG,AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1434","","Delias aroae","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1435","Golden Jezebel","Delias aruna","PNG,AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1436","","Delias autumnalis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1437","","Delias awongkor","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1438","","Delias bagoe","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1439","","Delias bakeri","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1440","","Delias biaka ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1441","","Delias blanca","FJI","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1442","","Delias bobaga","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1443","","Delias bosnikiana","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1444","","Delias bothwelli ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1445","","Delias brandti ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1446","","Delias caliban","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1447","","Delias callista","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1448","","Delias campbelli","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1449","","Delias caroli","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1450","","Delias carstensziana","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1451","","Delias castaneus ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1452","","Delias catisa","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1453","","Delias catocausta","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1454","","Delias cumanau ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1455","","Delias cyclosticha","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1456","","Delias daniensis ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1457","","Delias destrigata ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1458","","Delias dice","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1459","","Delias discus","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1460","","Delias dixeyi ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1461","","Delias dohertyi","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1462","","Delias dortheysi ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1463","","Delias durai ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1464","","Delias ellipsis","NCL","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1465","","Delias elongatus ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1466","Yellow-banded Jezebel","Delias ennia","PNG,AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1467","","Delias enniana","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1468","","Delias euphemia ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1469","","Delias eximia ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1470","","Delias fascelis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1471","","Delias fioretti ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1472","","Delias flavistriga","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1473","","Delias fojaensis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1474","","Delias frater","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1475","","Delias gabia","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1476","","Delias geraldina","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1477","","Delias germana ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1478","","Delias hapalina","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1479","Imperial Jezebel","Delias harpalyce","AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1480","","Delias heliophora","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1481","","Delias hemianops ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1482","","Delias heroni ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1483","","Delias hiemalis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1484","","Delias hikarui","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1485","","Delias hypomelas","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1486","","Delias hypoxantha","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1487","","Delias iltis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1488","","Delias imitator","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1489","","Delias inexpectata","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1490","","Delias inopinata","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1491","","Delias isocharis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1492","","Delias jordani ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1493","","Delias kenricki ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1494","","Delias klossi","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1495","","Delias kristianiae ","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1496","","Delias kummeri","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
